Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item,hg/ha_yield
1993,59.0,994.0,25.42,Saudi Arabia,Maize,21725
1996,608.0,3391.0,8.44,Bulgaria,Potatoes,80623
2009,1083.0,28707.01,26.41,India,Sorghum,9621
1992,1083.0,70791.0,26.41,India,Maize,16758
2006,608.0,2103.5,9.08,Bulgaria,Wheat,34026
2006,2666.0,9074.43,26.44,Bangladesh,Potatoes,143848
2004,1761.0,214725.0,24.24,Brazil,Potatoes,213525
1991,1083.0,72133.0,25.06,India,"Rice, paddy",26271
2010,537.0,61050.0,7.11,Canada,Potatoes,128373
1998,1668.0,79821.18,16.72,Japan,Sweet potatoes,249781
2000,591.0,63265.78,16.98,Argentina,Soybeans,23312
2008,1083.0,14485.33,26.51,India,Wheat,28022
2006,3240.0,98328.63,27.51,Colombia,Wheat,15490
2000,2041.0,535.66,24.0,Mauritius,Cassava,151000
1993,534.0,23899.0,17.42,Australia,Potatoes,290981
2002,1083.0,42482.56,26.7,India,Soybeans,7624
2004,636.0,47445.0,17.41,Spain,Wheat,32628
2012,1537.0,2077.9,7.96,Switzerland,Wheat,57763
2006,593.0,27421.0,11.96,Turkey,"Rice, paddy",70273
2005,1761.0,232232.0,18.53,Brazil,Sweet potatoes,113360
1991,657.0,6753.0,20.95,Zimbabwe,Sweet potatoes,21429
2011,534.0,47632.99,12.16,Australia,Sweet potatoes,319252
1995,250.0,13535.0,4.33,Kazakhstan,Maize,19316
2007,1738.0,9011.14,16.68,Peru,Soybeans,15572
2006,1118.0,2766.64,10.0,Ireland,Potatoes,332957
2006,3240.0,98328.63,22.6,Colombia,Sorghum,37000
1992,1651.0,80.0,27.02,Guinea,"Rice, paddy",17113
2011,346.0,13697.0,18.59,Morocco,Sorghum,8011
2001,758.0,31373.3,20.15,Mexico,Sorghum,33800
1995,1083.0,61257.0,26.13,India,Sweet potatoes,80643
1990,89.0,1828.92,17.48,Algeria,Wheat,6315
2010,2702.0,1597.0,27.55,Indonesia,Soybeans,13726
1996,1032.0,65.85,21.53,Mozambique,Wheat,11268
2011,867.0,61039.0,12.33,France,Potatoes,468991
2008,534.0,42935.38,17.32,Australia,Sweet potatoes,266530
2009,630.0,1578.0,17.3,Kenya,Soybeans,7153
1993,1083.0,66388.0,26.34,India,Sweet potatoes,85962
2012,1732.0,5086.0,12.89,New Zealand,Potatoes,484810
1993,1083.0,66388.0,27.04,India,Wheat,23267
1994,1110.0,3619.0,9.89,Austria,Potatoes,199650
1998,1732.0,3055.16,13.97,New Zealand,Potatoes,352113
2012,534.0,48687.88,17.47,Australia,Soybeans,22598
2008,636.0,40719.0,17.21,Spain,"Rice, paddy",69220
2001,2280.0,3603.5,26.78,Nicaragua,Soybeans,19744
2010,1668.0,55576.0,13.82,Japan,Maize,25642
1993,2280.0,977.0,27.05,Nicaragua,Potatoes,150000
2001,56.0,4284.5,20.09,Libya,Maize,20000
1992,1212.0,97.0,19.54,Rwanda,Sorghum,7507
1998,1761.0,118930.56,24.78,Brazil,Wheat,16111
1999,758.0,34468.93,20.86,Mexico,Wheat,46310
1994,494.0,6183.0,22.93,Pakistan,Sorghum,6011
2013,867.0,66497.29,11.01,France,Soybeans,25599
1991,2331.0,207.0,26.93,Suriname,Plantains and others,257647
2007,686.0,557.92,25.34,Senegal,Sorghum,6459
2013,1083.0,45620.0,25.98,India,Maize,25726
1994,1668.0,79821.18,16.41,Japan,Soybeans,16223
1998,1083.0,49157.0,25.87,India,Sweet potatoes,86907
1990,1668.0,79821.18,16.4,Japan,Maize,25457
2000,494.0,27885.0,19.68,Pakistan,Sweet potatoes,109771
1996,1761.0,101621.67,27.6,Brazil,Cassava,117588
1999,285.0,56.0,20.62,Namibia,Maize,5276
2000,1032.0,34.69,21.51,Mozambique,Potatoes,126562
2008,591.0,87149.01,18.39,Argentina,Wheat,28271
1998,1513.0,88.26,20.11,Madagascar,Cassava,67000
2000,495.0,26857.0,18.26,South Africa,"Rice, paddy",22962
2012,1761.0,346583.0,19.72,Brazil,Maize,50057
2009,1083.0,28707.01,25.38,India,Cassava,343433
1992,1083.0,70791.0,25.73,India,Maize,16758
1997,656.0,928.0,6.29,Lithuania,Potatoes,150974
1990,1083.0,75000.0,26.36,India,Soybeans,10145
2006,494.0,6925.13,25.17,Pakistan,Soybeans,11287
1992,758.0,34468.93,21.92,Mexico,Maize,23450
1996,56.0,87.0,20.21,Libya,Wheat,7294
2006,2274.0,7953.42,22.09,Ecuador,"Rice, paddy",41986
1999,2280.0,4097.16,26.82,Nicaragua,Cassava,108421
2011,2666.0,14798.28,25.8,Bangladesh,Maize,61512
2001,591.0,63700.17,17.71,Argentina,Soybeans,25846
2007,537.0,45140.03,5.25,Canada,Maize,85108
2007,593.0,48715.51,14.98,Turkey,Sorghum,32222
2004,536.0,1489.12,5.4,Finland,Wheat,34738
2010,250.0,6283.85,2.95,Kazakhstan,Maize,48331
1991,1996.0,12004.33,19.91,Guatemala,Wheat,20124
2006,1761.0,238716.0,27.34,Brazil,Yams,92308
2006,1083.0,37423.0,27.28,India,"Rice, paddy",31759
2000,3240.0,75843.0,26.98,Colombia,Maize,21064
2006,1083.0,37423.0,26.37,India,"Rice, paddy",31759
1992,447.0,148.68,10.93,Azerbaijan,Sorghum,578
2004,1732.0,4050.0,12.76,New Zealand,Potatoes,451264
1991,537.0,29477.5,8.13,Canada,Wheat,22559
1997,2875.0,39406.48,27.29,Malaysia,Sweet potatoes,111111
1999,1410.0,5398.0,26.62,Dominican Republic,Maize,12633
2000,2387.0,289.9,27.05,Guyana,Sweet potatoes,20224
1998,1651.0,181.35,27.63,Guinea,Sweet potatoes,39241
2009,1180.0,88.0,24.18,Uganda,Plantains and others,48004
2002,1651.0,278.77,27.53,Guinea,Sorghum,10174
2009,1738.0,11531.33,17.4,Peru,Wheat,14315
2006,1440.0,27.85,27.41,Haiti,Maize,7795
1991,1083.0,72133.0,23.77,India,"Rice, paddy",26271
2007,1010.0,40.0,24.24,Angola,Soybeans,6883
2007,758.0,64501.28,16.8,Mexico,"Rice, paddy",41536
2007,758.0,64501.28,22.18,Mexico,Potatoes,270565
2004,2702.0,1597.0,25.67,Indonesia,Sweet potatoes,103053
2010,1010.0,40.0,24.44,Angola,Sorghum,2814
2011,534.0,47632.99,14.19,Australia,Wheat,20301
2000,593.0,33471.0,10.39,Turkey,Maize,41605
1991,1181.0,173.19,20.4,Malawi,Maize,11419
2010,1732.0,5086.0,13.54,New Zealand,Wheat,81241
1993,1083.0,66388.0,27.46,India,Maize,16015
2002,494.0,10881.83,19.7,Pakistan,"Rice, paddy",30192
2010,591.0,105915.04,17.84,Argentina,"Rice, paddy",57646
1997,74.0,21.5,27.23,Qatar,Wheat,23077
2001,832.0,75978.0,7.83,Italy,Sorghum,62045
2005,1187.0,166.16,27.06,Ghana,Sweet potatoes,13869
1998,1083.0,49157.0,26.12,India,Cassava,252815
1996,636.0,33236.0,11.96,Spain,Maize,85308
2008,282.0,9.99,27.62,Mali,Yams,212980
2007,2051.0,909.71,27.61,Jamaica,Potatoes,164330
1993,854.0,8985.0,15.33,Portugal,Maize,37231
1998,537.0,41275.6,8.72,Canada,Potatoes,112271
2005,1976.0,3666.21,24.77,Honduras,Sweet potatoes,64151
1996,2051.0,1573.58,26.98,Jamaica,Maize,13741
1997,652.0,9223.0,17.35,Greece,Potatoes,191769
1997,630.0,5172.0,16.77,Kenya,Wheat,16132
2013,383.0,27.63,25.87,Eritrea,Maize,10000
1993,758.0,34468.93,16.86,Mexico,"Rice, paddy",48725
1998,1083.0,49157.0,26.69,India,Cassava,252815
1994,1761.0,84312.78,18.42,Brazil,Soybeans,21632
1991,2702.0,3259.0,26.92,Indonesia,Potatoes,132721
1997,3240.0,16005.0,27.54,Colombia,Wheat,21243
2008,534.0,42935.38,17.32,Australia,Maize,56912
1995,51.0,4391.0,21.56,Egypt,Sorghum,44770
1990,1083.0,75000.0,26.63,India,Sweet potatoes,79663
2005,1300.0,9232.47,17.13,Uruguay,Sweet potatoes,94286
1996,250.0,13047.0,5.98,Kazakhstan,Potatoes,88347
2004,832.0,83810.0,12.75,Italy,Wheat,36698
2000,593.0,33471.0,17.97,Turkey,Wheat,22928
2012,636.0,48668.0,17.51,Spain,Sorghum,35584
2002,1083.0,42482.56,26.49,India,Cassava,272746
1995,1083.0,61257.0,25.86,India,Soybeans,10121
1994,537.0,29206.0,8.27,Canada,Potatoes,112448
1999,1761.0,127585.0,26.66,Brazil,Yams,92000
2011,1180.0,88.0,23.89,Uganda,Maize,23999
1998,1761.0,118930.56,28.76,Brazil,Potatoes,156439
1999,1220.0,35537.0,8.74,United Kingdom,Wheat,80495
2004,1083.0,35113.0,27.29,India,Soybeans,9082
2006,3142.0,105.0,25.04,Papua New Guinea,Cassava,100000
2012,2274.0,11469.74,22.16,Ecuador,Potatoes,83078
2002,537.0,34226.0,6.01,Canada,Potatoes,111652
1998,2280.0,4373.1,27.83,Nicaragua,Maize,11941
2011,1761.0,345026.0,18.01,Brazil,Sorghum,25497
1991,537.0,29477.5,8.13,Canada,Potatoes,96637
1995,1162.0,987.0,10.14,Slovenia,Wheat,42300
2013,1732.0,5086.0,13.57,New Zealand,Potatoes,482926
2008,1500.0,353.43,15.27,Nepal,Wheat,22252
1998,2387.0,289.9,27.71,Guyana,Maize,15707
1997,1083.0,52279.0,27.47,India,Maize,17111
2005,534.0,34310.0,20.71,Australia,Wheat,16348
2005,1668.0,63829.77,15.36,Japan,Wheat,40970
1999,3240.0,66088.0,21.83,Colombia,Wheat,21537
1997,608.0,3262.25,8.26,Bulgaria,"Rice, paddy",29871
1994,636.0,31244.0,12.45,Spain,Wheat,21843
2010,1761.0,342580.0,19.01,Brazil,Wheat,28288
2002,1113.0,2417.5,11.18,Croatia,Wheat,45919
1991,1220.0,29022.0,9.67,United Kingdom,Potatoes,354068
2007,758.0,64501.28,16.38,Mexico,Wheat,50824
2007,1181.0,524.46,20.67,Malawi,"Rice, paddy",19481
2008,1410.0,5409.43,26.76,Dominican Republic,Potatoes,205454
2008,383.0,27.63,24.79,Eritrea,Potatoes,8406
1990,608.0,3906.0,9.51,Bulgaria,Sorghum,17778
2012,2041.0,636.91,24.37,Mauritius,Potatoes,233356
2000,1083.0,44957.52,26.05,India,Cassava,269087
2012,537.0,73508.9,8.66,Canada,Soybeans,30294
2007,691.0,247.9,8.69,Tajikistan,Wheat,23500
2008,494.0,4946.79,23.21,Pakistan,Sweet potatoes,111477
2002,1761.0,145552.0,26.01,Brazil,Maize,30559
2005,3142.0,105.0,25.51,Papua New Guinea,Maize,46667
2013,591.0,171945.54,16.88,Argentina,Sweet potatoes,147498
2005,216.0,873.01,19.96,Iraq,"Rice, paddy",28879
2005,1761.0,232232.0,18.53,Brazil,Wheat,19735
2013,51.0,13653.0,21.44,Egypt,Sweet potatoes,336781
1990,657.0,5727.0,21.19,Zimbabwe,Sweet potatoes,21538
2009,2875.0,52464.19,27.47,Malaysia,Maize,50719
1998,1784.0,3009.39,26.48,El Salvador,Potatoes,215536
2012,1761.0,346583.0,21.02,Brazil,Yams,97619
1993,1761.0,75658.33,21.94,Brazil,Yams,91471
2009,74.0,68.0,28.17,Qatar,Maize,192857
1995,1083.0,61257.0,27.24,India,Wheat,25590
2012,51.0,13991.0,22.48,Egypt,Potatoes,268531
2004,534.0,36276.0,13.74,Australia,Wheat,19998
2002,1622.0,40925.33,27.98,Thailand,Maize,37145
2006,1083.0,37423.0,26.04,India,Maize,19125
1995,2274.0,2658.0,17.7,Ecuador,Potatoes,71719
1991,1274.0,92.08,20.97,Burundi,Cassava,89785
2013,2702.0,1597.0,27.37,Indonesia,Cassava,224601
2012,56.0,3548.0,20.81,Libya,Wheat,7958
2008,593.0,37640.2,19.92,Turkey,"Rice, paddy",75716
1997,748.0,75.29,28.52,Burkina Faso,Soybeans,9514
2012,495.0,26857.0,19.14,South Africa,Wheat,37476
2010,593.0,38554.69,21.02,Turkey,Soybeans,36869
2008,1300.0,13335.22,17.43,Uruguay,Potatoes,169299
1991,2274.0,2377.0,17.59,Ecuador,Maize,13821
1992,534.0,22234.0,13.31,Australia,"Rice, paddy",88346
1999,1668.0,79821.18,15.93,Japan,Wheat,34544
1997,1113.0,3026.25,10.18,Croatia,Sorghum,41797
2008,1784.0,3899.48,25.71,El Salvador,Plantains and others,311771
1992,1212.0,97.0,19.54,Rwanda,"Rice, paddy",24030
2002,867.0,82448.0,11.87,France,Potatoes,423804
2011,2274.0,17529.44,17.42,Ecuador,Potatoes,77752
1994,1083.0,61357.0,25.87,India,"Rice, paddy",28645
2005,1537.0,1388.3,7.49,Switzerland,Potatoes,387450
2008,758.0,61732.11,16.22,Mexico,Cassava,143579
1996,1784.0,3319.85,25.77,El Salvador,Maize,22572
1996,1083.0,56114.0,25.9,India,Potatoes,169913
1995,1083.0,61257.0,27.24,India,Sweet potatoes,80643
1994,1761.0,84312.78,25.42,Brazil,Cassava,132173
2007,1180.0,88.0,23.68,Uganda,Plantains and others,55012
2001,1220.0,32893.1,9.69,United Kingdom,Wheat,70827
2010,2041.0,731.46,24.67,Mauritius,Cassava,132059
2011,2041.0,685.98,24.52,Mauritius,Sweet potatoes,174769
1995,346.0,11399.71,18.56,Morocco,Sorghum,866
1992,593.0,27110.0,13.01,Turkey,Potatoes,236046
2012,1712.0,1112.8,26.88,Sri Lanka,Cassava,121660
2009,686.0,649.88,25.01,Senegal,Potatoes,200000
1990,1761.0,49695.0,25.29,Brazil,Maize,18735
2002,2274.0,1302.49,17.78,Ecuador,Sorghum,20000
1998,2274.0,21500.0,22.59,Ecuador,Maize,10743
1990,2702.0,2432.0,27.05,Indonesia,Sweet potatoes,94450
2000,1761.0,140423.0,25.71,Brazil,Wheat,15156
2006,832.0,74349.0,12.87,Italy,Soybeans,30987
1997,608.0,3262.25,8.26,Bulgaria,Wheat,29502
1990,1761.0,49695.0,27.65,Brazil,"Rice, paddy",18803
1993,778.0,10505.0,9.47,Netherlands,Wheat,87712
2002,2331.0,986.25,27.14,Suriname,Cassava,187244
2001,3240.0,85515.3,27.28,Colombia,Cassava,104108
2012,1761.0,346583.0,21.02,Brazil,Potatoes,274457
1997,2041.0,544.55,24.1,Mauritius,Cassava,153846
1990,1668.0,79821.18,16.12,Japan,Yams,210808
2008,250.0,7044.9,7.25,Kazakhstan,Sorghum,3871
2011,1083.0,55540.0,27.41,India,"Rice, paddy",35878
1995,495.0,18025.0,20.73,South Africa,Wheat,14507
2010,691.0,262.1,8.98,Tajikistan,Potatoes,239308
2001,1604.0,687.0,25.01,Cameroon,Soybeans,6193
1994,1761.0,84312.78,19.15,Brazil,Cassava,132173
1991,593.0,24343.0,10.37,Turkey,"Rice, paddy",49505
2013,1083.0,45620.0,26.12,India,Cassava,349594
1997,630.0,5172.0,16.77,Kenya,Plantains and others,122727
1999,534.0,34200.0,17.55,Australia,Soybeans,22667
2012,2702.0,1597.0,27.37,Indonesia,Maize,48987
2010,758.0,63402.29,19.38,Mexico,Sorghum,39246
1995,1761.0,92967.22,20.61,Brazil,Yams,91587
1998,495.0,24304.0,21.22,South Africa,Wheat,25295
1995,1083.0,61257.0,27.03,India,Sweet potatoes,80643
1990,1083.0,75000.0,25.54,India,Cassava,205381
2006,758.0,50891.95,21.5,Mexico,Maize,30012
2001,1761.0,151523.0,18.67,Brazil,"Rice, paddy",32405
2007,1410.0,5689.8,27.12,Dominican Republic,Cassava,75588
2005,591.0,65437.73,17.83,Argentina,Potatoes,283917
1990,346.0,9364.0,18.17,Morocco,Maize,11598
1994,700.0,26330.0,6.64,Germany,Soybeans,20000
2012,608.0,1331.0,9.99,Bulgaria,Maize,36800
2005,641.0,723.54,6.3,Latvia,Potatoes,145942
2013,1712.0,2469.47,26.84,Sudan,Yams,21053
2013,1651.0,877.19,27.29,Guinea,"Rice, paddy",12500
1996,758.0,34468.93,17.2,Mexico,Potatoes,204570
1991,534.0,17866.0,16.78,Australia,Potatoes,285359
2001,447.0,148.68,12.97,Azerbaijan,Soybeans,12222
1991,1668.0,79821.18,15.38,Japan,"Rice, paddy",58590
1996,1020.0,1670.0,21.19,Zambia,Wheat,55771
2008,636.0,40719.0,17.21,Spain,Sorghum,32797
1999,250.0,4720.28,3.73,Kazakhstan,Soybeans,13000
2009,282.0,4.12,27.89,Mali,Sorghum,15941
2009,1083.0,28707.01,26.68,India,Sorghum,9621
2008,1668.0,58750.0,15.98,Japan,Sweet potatoes,248403
2010,1622.0,68986.0,28.54,Thailand,Cassava,185730
2004,1622.0,88548.0,27.8,Thailand,"Rice, paddy",28895
2009,1083.0,28707.01,24.87,India,Cassava,343433
2006,1083.0,37423.0,26.43,India,Maize,19125
1999,1485.0,502.86,16.57,Albania,Potatoes,142018
1995,1761.0,92967.22,27.52,Brazil,Maize,26005
1992,1180.0,72.0,23.46,Uganda,Plantains and others,53502
1996,624.0,1529.0,6.15,Sweden,Wheat,60597
2002,832.0,94211.0,8.15,Italy,Soybeans,38613
2011,1083.0,55540.0,25.72,India,Cassava,364770
1996,495.0,19508.0,15.23,South Africa,"Rice, paddy",22331
2009,2702.0,1597.0,27.63,Indonesia,Potatoes,165123
2005,537.0,36363.0,5.53,Canada,Soybeans,27082
2001,758.0,31373.3,22.6,Mexico,Sorghum,33800
2006,2702.0,1597.0,27.39,Indonesia,Maize,34699
1994,494.0,6183.0,18.78,Pakistan,Soybeans,8011
1996,346.0,11806.86,17.75,Morocco,Wheat,18415
2006,1083.0,37423.0,26.94,India,Soybeans,10628
2004,591.0,65003.34,17.67,Argentina,Cassava,100000
1995,1410.0,3449.0,26.82,Dominican Republic,Maize,14034
2012,854.0,12444.24,16.24,Portugal,Sweet potatoes,213756
2008,1083.0,14485.33,27.45,India,Cassava,335407
1994,2274.0,2670.0,21.8,Ecuador,Potatoes,81368
1993,758.0,34468.93,16.23,Mexico,Sweet potatoes,185676
2006,51.0,9781.0,21.15,Egypt,Wheat,64303
2008,788.0,37.44,14.74,Lesotho,Wheat,2415
1990,1083.0,75000.0,24.78,India,Soybeans,10145
1995,51.0,4391.0,20.62,Egypt,Wheat,54221
1996,51.0,4499.0,20.85,Egypt,Sweet potatoes,231357
2011,89.0,13861.76,17.79,Algeria,"Rice, paddy",16081
2011,758.0,65961.1,16.26,Mexico,Cassava,127352
2000,1784.0,2698.93,25.78,El Salvador,Maize,22475
1995,1083.0,61257.0,27.03,India,Soybeans,10121
2011,1083.0,55540.0,25.63,India,Sweet potatoes,92456
2013,1292.0,268.2,25.88,Bahamas,Plantains and others,76928
2012,1976.0,7194.91,24.47,Honduras,Potatoes,142073
1997,2274.0,7612.0,23.0,Ecuador,Plantains and others,83753
2012,2280.0,4413.82,26.91,Nicaragua,Yams,133333
2006,346.0,13697.0,18.51,Morocco,Potatoes,263272
1991,589.0,8069.0,9.66,Hungary,Potatoes,144746
2012,346.0,13697.0,18.24,Morocco,Soybeans,10000
2000,1761.0,140423.0,18.65,Brazil,Yams,91522
1996,1668.0,79821.18,14.79,Japan,Yams,194514
2008,758.0,61732.11,21.02,Mexico,"Rice, paddy",44619
1999,758.0,34468.93,16.18,Mexico,Wheat,46310
2012,593.0,42610.59,19.92,Turkey,"Rice, paddy",73539
2006,1651.0,376.19,27.2,Guinea,"Rice, paddy",17672
1992,495.0,16582.0,16.48,South Africa,Maize,7853
2004,618.0,8306.31,6.49,Belarus,Wheat,33040
2000,534.0,33475.0,19.07,Australia,Maize,49360
2004,758.0,26433.14,24.92,Mexico,Cassava,141677
1991,1738.0,3134.0,17.15,Peru,Wheat,8553
1993,656.0,936.0,5.79,Lithuania,Maize,13833
2013,51.0,13653.0,21.44,Egypt,"Rice, paddy",95865
2004,3240.0,105514.19,22.63,Colombia,Maize,26357
2000,250.0,3024.42,3.23,Kazakhstan,Maize,33350
2006,1976.0,4297.51,24.88,Honduras,Plantains and others,89857
2000,1410.0,5082.0,26.35,Dominican Republic,Plantains and others,94268
2004,534.0,36276.0,16.64,Australia,"Rice, paddy",83305
2006,1083.0,37423.0,26.39,India,Soybeans,10628
2008,593.0,37640.2,14.91,Turkey,Sorghum,30811
2009,832.0,74172.0,13.28,Italy,Maize,86048
2004,652.0,11594.0,18.07,Greece,Wheat,24757
2011,1761.0,345026.0,25.89,Brazil,Sorghum,25497
1996,2702.0,1597.0,26.83,Indonesia,"Rice, paddy",44168
2001,2280.0,3603.5,26.78,Nicaragua,Cassava,123077
1995,495.0,18025.0,15.77,South Africa,Sorghum,20319
2011,495.0,26857.0,15.49,South Africa,Potatoes,349826
2000,700.0,35273.17,6.33,Germany,Soybeans,20000
1996,1083.0,56114.0,25.31,India,Wheat,24828
2008,1604.0,882.13,25.42,Cameroon,Sweet potatoes,59989
1997,1083.0,52279.0,25.21,India,Sweet potatoes,84850
1991,589.0,8069.0,9.66,Hungary,Soybeans,23002
2007,1083.0,27422.77,26.58,India,Sorghum,8443
1996,534.0,31185.0,17.05,Australia,Maize,57689
1995,59.0,994.0,25.64,Saudi Arabia,Sorghum,11477
2001,494.0,11871.0,23.62,Pakistan,Soybeans,11134
2006,1083.0,37423.0,26.13,India,Sweet potatoes,86849
2009,216.0,1429.27,23.87,Iraq,Wheat,18756
1990,636.0,39562.0,17.3,Spain,Wheat,23789
2013,216.0,2162.6,25.14,Iraq,Soybeans,8163
1990,832.0,100596.4,12.83,Italy,"Rice, paddy",60278
2001,1410.0,7182.0,26.8,Dominican Republic,Potatoes,183821
1990,534.0,17866.0,20.06,Australia,Soybeans,15718
1994,636.0,31244.0,17.67,Spain,Soybeans,18048
2001,758.0,31373.3,20.15,Mexico,Cassava,153208
1999,1113.0,2782.75,10.51,Croatia,Maize,55584
2012,1083.0,52980.0,26.89,India,Soybeans,13530
2004,1083.0,35113.0,26.64,India,"Rice, paddy",29756
2000,686.0,491.03,25.26,Senegal,Cassava,48883
2010,1180.0,88.0,24.14,Uganda,Soybeans,6000
1991,1083.0,72133.0,26.7,India,Sweet potatoes,83453
1991,593.0,24343.0,10.37,Turkey,Wheat,21288
2012,1668.0,54716.4,15.54,Japan,Wheat,41004
1992,2274.0,2012.0,17.67,Ecuador,Maize,10416
1998,1761.0,118930.56,28.76,Brazil,"Rice, paddy",25198
1997,1187.0,502.0,26.58,Ghana,Sweet potatoes,13593
1998,589.0,5280.0,10.35,Hungary,Maize,60049
1991,637.0,19898.0,10.55,Romania,"Rice, paddy",14560
1992,589.0,5777.0,11.01,Hungary,Potatoes,168500
2004,1292.0,269.66,25.46,Bahamas,Maize,35500
2013,2702.0,1597.0,26.72,Indonesia,Cassava,224601
1990,1668.0,79821.18,16.46,Japan,Soybeans,15106
1992,1761.0,67003.89,21.35,Brazil,Soybeans,20352
1995,2274.0,2658.0,22.19,Ecuador,Wheat,6951
1995,832.0,84153.0,7.43,Italy,Soybeans,37525
1996,416.0,17.0,19.1,Botswana,Sorghum,3592
1992,534.0,22234.0,19.79,Australia,"Rice, paddy",88346
2005,748.0,92.21,29.18,Burkina Faso,Soybeans,17025
1995,636.0,27852.0,12.99,Spain,Potatoes,189990
1993,1083.0,66388.0,24.34,India,"Rice, paddy",28303
2007,1083.0,27422.77,25.66,India,Potatoes,164101
1990,758.0,34468.93,24.79,Mexico,Soybeans,20145
2004,700.0,34930.37,9.82,Germany,Maize,90966
1998,2702.0,1597.0,27.9,Indonesia,Cassava,121925
1992,661.0,1221.0,18.18,Lebanon,Maize,18715
2006,1485.0,943.61,15.92,Albania,Soybeans,20000
2000,216.0,548.0,20.28,Iraq,Soybeans,10000
1994,758.0,34468.93,16.45,Mexico,"Rice, paddy",42555
1995,494.0,7681.0,26.63,Pakistan,Soybeans,12021
1997,1083.0,52279.0,26.45,India,Cassava,221117
1990,3142.0,121.0,25.27,Papua New Guinea,Sweet potatoes,42115
2001,700.0,33423.49,9.69,Germany,Soybeans,19584
2000,1522.0,14264.54,5.95,Chile,"Rice, paddy",52414
2012,1220.0,17718.64,10.0,United Kingdom,Wheat,66571
2011,1292.0,268.2,25.76,Bahamas,Plantains and others,78182
1992,691.0,2280.0,7.9,Tajikistan,Sorghum,11720
1994,1976.0,3160.91,24.87,Honduras,Cassava,67304
1990,3142.0,121.0,25.27,Papua New Guinea,Cassava,105566
1990,1738.0,3134.0,16.84,Peru,Soybeans,20998
1998,1761.0,118930.56,24.78,Brazil,"Rice, paddy",25198
2002,2702.0,1597.0,25.64,Indonesia,Cassava,132491
2001,1668.0,78735.45,15.97,Japan,Sweet potatoes,251300
2012,1440.0,27.85,27.2,Haiti,"Rice, paddy",24722
2009,2274.0,9666.87,22.42,Ecuador,Sweet potatoes,18947
2000,1083.0,44957.52,25.11,India,Potatoes,186443
1996,1738.0,3755.0,16.45,Peru,Cassava,107672
1998,250.0,6416.14,6.94,Kazakhstan,Maize,26780
2011,2702.0,1597.0,26.63,Indonesia,"Rice, paddy",49802
1999,1110.0,3418.6,9.17,Austria,Soybeans,27209
1993,1110.0,3984.0,8.48,Austria,Soybeans,23168
1990,591.0,26156.0,17.46,Argentina,"Rice, paddy",36709
2013,591.0,171945.54,16.45,Argentina,Cassava,99459
2006,1010.0,40.0,24.14,Angola,Cassava,117201
2000,600.0,8848.0,9.56,Poland,Maize,60637
1994,636.0,31244.0,17.67,Spain,Maize,68566
2002,1410.0,4018.07,27.05,Dominican Republic,Plantains and others,78695
1991,2274.0,2377.0,21.91,Ecuador,Maize,13821
2012,1083.0,52980.0,25.39,India,Potatoes,217530
2008,1738.0,12598.66,17.34,Peru,Potatoes,129138
2004,346.0,15064.0,18.07,Morocco,Sweet potatoes,157333
1990,2274.0,2537.0,17.6,Ecuador,Maize,10602
1991,207.0,909.0,18.41,Tunisia,Potatoes,129412
2000,537.0,39667.0,6.93,Canada,Soybeans,25483
2001,2051.0,909.71,27.27,Jamaica,Potatoes,144634
1990,1342.0,0.04,25.42,Central African Republic,"Rice, paddy",16729
1998,1761.0,118930.56,24.78,Brazil,Maize,27964
2013,1083.0,45620.0,25.44,India,Wheat,31538
2010,1761.0,342580.0,26.3,Brazil,Yams,95332
2008,2274.0,15396.14,17.16,Ecuador,Cassava,51231
1998,1668.0,79821.18,16.45,Japan,"Rice, paddy",62188
2011,1761.0,345026.0,27.36,Brazil,"Rice, paddy",48956
2000,59.0,3024.11,26.55,Saudi Arabia,Potatoes,262035
2013,691.0,264.6,10.1,Tajikistan,Potatoes,251396
1992,1083.0,70791.0,27.24,India,"Rice, paddy",26092
1990,854.0,9357.0,16.55,Portugal,Potatoes,111599
1992,1976.0,9904.59,24.77,Honduras,Maize,12942
2009,2702.0,1597.0,27.31,Indonesia,Sweet potatoes,111920
1997,758.0,34468.93,20.99,Mexico,Soybeans,15057
2009,346.0,13697.0,18.73,Morocco,Maize,9151
2011,51.0,12945.0,21.99,Egypt,"Rice, paddy",95670
2011,1083.0,55540.0,25.36,India,Maize,24784
